Transaction.Amount,Customer.Age,Account.Age.Days,Transaction.Hour,source,browser,sex,Payment.Method,Product.Category,Quantity,Device.Used,Address.Match
28.22,49,61,10,0,3,1,1,1,1,0,1
13.81,36,60,11,0,3,0,1,0,1,2,1
32.0,35,64,6,2,0,1,3,3,3,1,1
228.49,55,25,20,2,0,0,3,0,5,0,1
177.27,41,195,21,0,0,0,3,4,5,1,1
40.0,23,17,6,2,0,1,3,2,1,2,1
82.45,26,194,12,0,0,1,3,0,2,1,1
27.0,55,55,7,1,4,0,3,4,2,1,1
65.0,29,15,19,2,2,1,1,0,5,2,1
199.56,51,325,10,1,0,1,1,1,1,1,1
58.04,51,128,1,1,4,0,2,4,3,0,0
146.64,43,31,13,1,0,0,2,1,1,0,1
30.0,25,22,22,0,2,1,1,3,4,0,0
515.16,36,271,3,0,4,0,1,4,3,2,1
72.0,28,89,0,0,2,0,1,1,1,2,0
31.0,50,62,22,1,1,1,1,1,5,2,1
326.01,33,11,6,0,0,0,1,1,4,2,1
105.55,33,138,7,0,0,1,1,1,2,2,1
15.0,24,0,14,2,4,0,0,2,4,0,1
11.23,26,357,14,2,0,1,3,4,2,0,1
40.46,38,132,13,0,0,0,2,0,1,0,0
21.77,36,212,0,2,2,0,2,1,5,1,1
365.58,39,213,12,1,1,1,0,2,2,1,1
46.62,34,26,20,2,4,0,2,3,4,0,1
175.53,29,287,20,1,0,0,1,0,1,1,1
37.0,21,1,17,2,0,0,2,0,1,1,1
105.65,29,159,17,2,0,0,2,0,3,1,0
105.52,42,188,9,2,2,1,1,2,3,0,1
33.0,19,24,11,1,1,1,3,0,4,2,1
194.89,37,210,11,0,1,1,1,2,3,2,1
31.0,32,66,3,2,4,1,1,0,2,2,1
64.21,46,209,18,0,1,0,0,2,3,1,1
68.0,48,71,17,2,0,0,3,4,5,2,1
11.63,33,182,23,2,0,1,1,3,3,1,1
71.94,53,24,4,0,4,1,0,1,3,0,1
304.66,34,332,16,2,0,1,3,1,1,0,1
63.0,40,88,7,0,0,1,1,3,5,1,1
26.0,27,63,5,1,1,0,0,0,1,1,1
32.0,22,114,1,0,2,0,3,3,4,0,1
31.0,49,49,20,2,0,1,3,4,3,1,1
56.0,60,2,18,0,0,0,2,0,3,1,1
18.0,44,66,14,2,4,1,1,1,5,2,1
88.86,29,179,16,2,1,0,1,4,1,1,1
71.05,50,281,14,2,1,0,0,4,5,0,1
18.0,45,86,11,2,2,1,0,2,1,0,1
359.42,43,237,17,0,1,0,3,1,2,0,1
39.61,56,292,17,2,1,0,3,3,3,2,1
26.0,54,44,14,0,4,0,1,3,3,1,1
24.0,28,107,10,0,1,1,3,2,2,2,1
11.0,23,80,10,0,2,1,3,0,1,2,1
17.0,25,28,15,2,4,1,2,0,3,0,1
52.0,26,110,13,1,1,1,0,1,2,2,1
19.0,37,0,12,1,2,1,1,2,2,1,1
24.0,36,77,5,1,2,1,2,0,3,2,1
44.0,48,8,6,0,4,1,0,2,4,2,1
19.0,40,17,4,2,0,0,1,2,5,2,0
